flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl07,L,20190512_005947.272090,polar_bear_fl07_L_74414,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005947.272090_rgb.jpg,204,246,1653,1596,polar_bear_2019_fl07_L_20190512_005947.272090_ir.tif,32.8982,36.9221,182.762,177.302
fl07,L,20190512_005947.272090,polar_bear_fl07_L_74417,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005947.272090_rgb.jpg,447,474,1717,1653,polar_bear_2019_fl07_L_20190512_005947.272090_ir.tif,55.8506,58.4602,189.088,182.979
fl07,L,20190512_005947.272090,polar_bear_fl07_L_74418,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005947.272090_rgb.jpg,512,541,1650,1603,polar_bear_2019_fl07_L_20190512_005947.272090_ir.tif,62.0603,64.8451,182.795,178.299
fl07,L,20190512_005948.038016,polar_bear_fl07_L_105003,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1387,1432,2204,2163,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,144.438,148.732,236.387,232.444
fl07,L,20190512_005948.038016,polar_bear_fl07_L_105004,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,296,341,4304,4249,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,39.3947,43.7009,434.715,429.442
fl07,L,20190512_005948.038016,polar_bear_fl07_L_105005,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,368,413,4379,4324,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,46.1486,50.4548,441.918,436.645
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74420,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,4116,4150,158,92,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,404.512,407.786,44.9429,38.6361
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74421,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3971,4017,2297,2234,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,388.998,393.406,248.009,241.974
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74422,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,6409,6440,2312,2238,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,619.801,622.798,252.046,244.983
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74423,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1433,1488,2219,2173,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,148.78,154.026,237.873,233.443
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74424,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3760,3795,2813,2749,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,368.591,371.958,296.791,290.673
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74425,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,4162,4218,120,69,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,408.899,414.243,41.4062,36.5007
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74426,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,6395,6461,2169,2138,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,618.595,624.869,238.484,235.467
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74427,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,6453,6510,2438,2385,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,623.862,629.302,264.092,258.995
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74428,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3810,3872,2647,2604,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,373.463,379.369,281.104,276.952
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74429,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1313,1376,2176,2132,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,137.455,143.456,233.667,229.419
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74430,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1177,1226,772,722,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,125.752,130.433,100.122,95.319
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74431,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3743,3774,2690,2626,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,367.084,370.072,285.083,278.969
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74432,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,63,106,4355,4297,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,17.293,21.4124,439.307,433.751
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74433,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,4115,4169,63,20,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,404.496,409.645,35.9382,31.7949
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74434,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3913,3948,2098,2036,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,383.673,387.038,229.029,223.101
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74435,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,870,901,2158,2095,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,95.5295,98.517,231.445,225.426
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74436,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3831,3892,2210,2177,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,375.816,381.619,239.609,236.408
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74437,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1442,1475,2145,2084,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,149.694,152.869,230.828,224.998
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74438,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,6511,6579,2374,2333,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,629.406,635.878,258.086,254.118
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74441,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1382,1429,2103,2054,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,144.049,148.539,226.789,222.083
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74443,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,1153,1198,843,788,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,123.42,127.727,106.837,101.563
fl07,L,20190512_005948.038016,polar_bear_fl07_L_74444,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.038016_rgb.jpg,3925,3952,2429,2390,polar_bear_2019_fl07_L_20190512_005948.038016_ir.tif,384.533,387.122,260.479,256.745
fl07,L,20190512_005948.802917,polar_bear_fl07_L_105006,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5809,5845,1406,1339,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,563.753,567.217,165.333,158.929
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74452,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5876,5928,1278,1207,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,570.203,575.185,153.262,146.461
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74453,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5764,5807,1458,1403,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,559.449,563.566,170.232,164.961
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74454,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5536,5588,2419,2378,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,537.061,542.018,261.293,257.342
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74455,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5594,5661,2379,2328,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,542.586,548.971,257.572,252.654
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74456,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5496,5532,2528,2475,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,533.183,536.636,271.588,266.514
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74457,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,4014,4068,3107,3065,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,392.393,397.54,325.016,320.968
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74458,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5652,5696,2476,2405,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,547.996,552.221,266.825,260.032
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74459,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,1069,1118,3621,3572,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,113.148,117.828,370.667,365.959
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74460,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5920,5956,1253,1186,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,574.39,577.854,150.917,144.513
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74461,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5626,5677,2542,2494,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,545.479,550.348,273.074,268.459
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74462,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5818,5856,1466,1400,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,564.555,568.208,171.045,164.734
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74463,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5800,5858,1074,1044,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,563.178,568.694,133.806,130.894
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74464,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,6056,6123,1103,1066,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,587.391,593.765,136.847,133.26
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74465,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,4055,4121,3167,3117,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,396.224,402.514,330.773,325.952
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74466,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5397,5454,2635,2585,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,523.721,529.159,281.669,276.857
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74467,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5758,5815,1396,1363,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,558.933,564.357,164.351,161.154
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74469,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5632,5684,2509,2460,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,546.075,551.039,269.947,265.236
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74470,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5927,5999,1178,1144,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,575.115,581.96,143.838,140.531
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74471,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,1049,1094,3692,3632,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,111.195,115.506,377.386,371.637
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74472,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5833,5886,1154,1114,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,566.236,571.287,141.437,137.579
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74473,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,5542,5581,2478,2425,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,537.58,541.317,266.891,261.813
fl07,L,20190512_005948.802917,polar_bear_fl07_L_74474,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005948.802917_rgb.jpg,4014,4046,3201,3143,polar_bear_2019_fl07_L_20190512_005948.802917_ir.tif,392.314,395.392,333.922,328.378
fl07,L,20190512_005949.567118,polar_bear_fl07_L_105007,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,1487,1519,974,920,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,154.932,158.007,119.628,114.464
fl07,L,20190512_005949.567118,polar_bear_fl07_L_105008,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,1508,1540,898,844,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,156.984,160.058,112.431,107.266
fl07,L,20190512_005949.567118,polar_bear_fl07_L_105009,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,1448,1495,983,950,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,151.232,155.71,120.457,117.272
fl07,L,20190512_005949.567118,polar_bear_fl07_L_74478,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,5834,5898,4267,4231,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,563.731,569.82,437.191,433.702
fl07,L,20190512_005949.567118,polar_bear_fl07_L_74479,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,6094,6165,4310,4271,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,588.31,595.065,441.564,437.782
fl07,L,20190512_005949.567118,polar_bear_fl07_L_74480,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,5969,6037,4377,4346,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,576.42,582.884,447.791,444.773
fl07,L,20190512_005949.567118,polar_bear_fl07_L_74481,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,1406,1448,942,889,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,147.29,151.311,116.512,111.431
fl07,L,20190512_005949.567118,polar_bear_fl07_L_74483,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,1480,1523,790,751,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,154.423,158.527,102.152,98.4008
fl07,L,20190512_005949.567118,polar_bear_fl07_L_74484,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005949.567118_rgb.jpg,5869,5927,4347,4312,polar_bear_2019_fl07_L_20190512_005949.567118_ir.tif,566.978,572.498,444.823,441.435
fl07,L,20190512_005952.613424,polar_bear_fl07_L_105010,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,3475,3509,827,780,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,343.267,346.525,107.808,103.307
fl07,L,20190512_005952.613424,polar_bear_fl07_L_74488,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,3377,3419,907,856,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,333.922,337.941,115.311,110.421
fl07,L,20190512_005952.613424,polar_bear_fl07_L_74489,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,3530,3578,840,804,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,348.463,353.038,109.118,105.646
fl07,L,20190512_005952.613424,polar_bear_fl07_L_74490,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,3551,3604,963,919,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,350.349,355.403,120.831,116.594
fl07,L,20190512_005952.613424,polar_bear_fl07_L_74491,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,692,717,321,263,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,80.2114,82.6267,56.7273,51.1902
fl07,L,20190512_005952.613424,polar_bear_fl07_L_74492,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,600,639,389,343,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,71.4446,75.1753,63.1033,58.6912
fl07,L,20190512_005952.613424,polar_bear_fl07_L_74493,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005952.613424_rgb.jpg,3433,3467,965,918,polar_bear_2019_fl07_L_20190512_005952.613424_ir.tif,339.175,342.434,120.873,116.372
fl07,L,20190512_005953.372127,polar_bear_fl07_L_74494,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005953.372127_rgb.jpg,3354,3391,3937,3891,polar_bear_2019_fl07_L_20190512_005953.372127_ir.tif,329.215,332.756,403.138,398.728
fl07,L,20190512_005953.372127,polar_bear_fl07_L_74495,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005953.372127_rgb.jpg,3523,3581,4011,3960,polar_bear_2019_fl07_L_20190512_005953.372127_ir.tif,345.153,350.686,410.373,405.465
fl07,L,20190512_005953.372127,polar_bear_fl07_L_74496,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005953.372127_rgb.jpg,3496,3549,3881,3844,polar_bear_2019_fl07_L_20190512_005953.372127_ir.tif,342.705,347.754,397.988,394.416
fl07,L,20190512_005953.372127,polar_bear_fl07_L_74497,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005953.372127_rgb.jpg,638,663,3154,3099,polar_bear_2019_fl07_L_20190512_005953.372127_ir.tif,72.7335,75.1462,325.81,320.558
fl07,L,20190512_005953.372127,polar_bear_fl07_L_74498,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005953.372127_rgb.jpg,550,594,3217,3177,polar_bear_2019_fl07_L_20190512_005953.372127_ir.tif,64.3495,68.5486,331.721,327.873
fl07,L,20190512_005958.640703,polar_bear_fl07_L_74504,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005958.640703_rgb.jpg,4853,4902,3955,3893,polar_bear_2019_fl07_L_20190512_005958.640703_ir.tif,471.116,475.807,406.477,400.534
fl07,L,20190512_005958.640703,polar_bear_fl07_L_74505,ringed_seal,1,polar_bear_2019_fl07_L_20190512_005958.640703_rgb.jpg,4678,4711,4109,4041,polar_bear_2019_fl07_L_20190512_005958.640703_ir.tif,454.42,457.601,420.901,414.405
fl07,L,20190512_010002.372310,polar_bear_fl07_L_105012,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010002.372310_rgb.jpg,4701,4736,2559,2501,polar_bear_2019_fl07_L_20190512_010002.372310_ir.tif,457.891,461.253,273.675,268.127
fl07,L,20190512_010002.372310,polar_bear_fl07_L_74506,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010002.372310_rgb.jpg,4738,4773,2621,2563,polar_bear_2019_fl07_L_20190512_010002.372310_ir.tif,461.343,464.705,279.605,274.057
fl07,L,20190512_010003.112974,polar_bear_fl07_L_105013,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010003.112974_rgb.jpg,2968,3012,776,726,polar_bear_2019_fl07_L_20190512_010003.112974_ir.tif,295.31,299.517,102.427,97.6299
fl07,L,20190512_010003.112974,polar_bear_fl07_L_74507,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010003.112974_rgb.jpg,5939,5983,1899,1849,polar_bear_2019_fl07_L_20190512_010003.112974_ir.tif,575.649,579.856,212.318,207.52
fl07,L,20190512_010003.112974,polar_bear_fl07_L_74508,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010003.112974_rgb.jpg,2989,3019,688,631,polar_bear_2019_fl07_L_20190512_010003.112974_ir.tif,297.371,300.259,94.0748,88.6273
fl07,L,20190512_010003.112974,polar_bear_fl07_L_74510,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010003.112974_rgb.jpg,5919,5959,1960,1903,polar_bear_2019_fl07_L_20190512_010003.112974_ir.tif,573.705,577.539,218.087,212.629
fl07,L,20190512_010003.852813,polar_bear_fl07_L_74515,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010003.852813_rgb.jpg,6013,6044,3178,3116,polar_bear_2019_fl07_L_20190512_010003.852813_ir.tif,581.587,584.574,333.891,327.968
fl07,L,20190512_010009.752851,polar_bear_fl07_L_74522,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010009.752851_rgb.jpg,703,743,507,456,polar_bear_2019_fl07_L_20190512_010009.752851_ir.tif,81.0975,84.927,74.4257,69.5375
fl07,L,20190512_010010.487730,polar_bear_fl07_L_74525,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010010.487730_rgb.jpg,679,723,3239,3186,polar_bear_2019_fl07_L_20190512_010010.487730_ir.tif,76.5441,80.754,333.95,328.867
fl07,L,20190512_010011.221991,polar_bear_fl07_L_74526,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010011.221991_rgb.jpg,2959,2988,2168,2116,polar_bear_2019_fl07_L_20190512_010011.221991_ir.tif,293.295,296.084,234.645,229.673
fl07,L,20190512_010014.156259,polar_bear_fl07_L_74536,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010014.156259_rgb.jpg,4030,4057,701,655,polar_bear_2019_fl07_L_20190512_010014.156259_ir.tif,395.916,398.511,96.4288,92.0296
fl07,L,20190512_010014.156259,polar_bear_fl07_L_74537,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010014.156259_rgb.jpg,4086,4145,728,698,polar_bear_2019_fl07_L_20190512_010014.156259_ir.tif,401.196,406.806,99.0888,96.1751
fl07,L,20190512_010014.156259,polar_bear_fl07_L_74538,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010014.156259_rgb.jpg,4054,4109,779,743,polar_bear_2019_fl07_L_20190512_010014.156259_ir.tif,398.123,403.361,103.895,100.416
fl07,L,20190512_010014.889241,polar_bear_fl07_L_74539,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010014.889241_rgb.jpg,3796,3826,3632,3579,polar_bear_2019_fl07_L_20190512_010014.889241_ir.tif,371.315,374.2,374.631,369.564
fl07,L,20190512_010014.889241,polar_bear_fl07_L_74540,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010014.889241_rgb.jpg,3823,3882,3712,3674,polar_bear_2019_fl07_L_20190512_010014.889241_ir.tif,373.805,379.422,382.292,378.618
fl07,L,20190512_010014.889241,polar_bear_fl07_L_74541,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010014.889241_rgb.jpg,3849,3904,3669,3638,polar_bear_2019_fl07_L_20190512_010014.889241_ir.tif,376.302,381.535,378.23,375.226
fl07,L,20190512_010015.622924,polar_bear_fl07_L_105015,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010015.622924_rgb.jpg,5874,5924,2674,2608,polar_bear_2019_fl07_L_20190512_010015.622924_ir.tif,568.848,573.637,285.881,279.557
fl07,L,20190512_010015.622924,polar_bear_fl07_L_74543,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010015.622924_rgb.jpg,5951,6021,2379,2333,polar_bear_2019_fl07_L_20190512_010015.622924_ir.tif,576.384,583.05,257.96,253.514
fl07,L,20190512_010015.622924,polar_bear_fl07_L_74544,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010015.622924_rgb.jpg,6000,6053,2627,2561,polar_bear_2019_fl07_L_20190512_010015.622924_ir.tif,580.816,585.889,281.555,275.227
fl07,L,20190512_010015.622924,polar_bear_fl07_L_74545,ringed_seal,1,polar_bear_2019_fl07_L_20190512_010015.622924_rgb.jpg,6008,6042,2488,2434,polar_bear_2019_fl07_L_20190512_010015.622924_ir.tif,581.69,584.954,268.338,263.171
