flight,camera_view,dt,image_name
fl07,L,20190512_000438.198321,polar_bear_2019_fl07_L_20190512_000438.198321_rgb.jpg
fl07,L,20190512_000439.120365,polar_bear_2019_fl07_L_20190512_000439.120365_rgb.jpg
fl07,L,20190512_000440.042708,polar_bear_2019_fl07_L_20190512_000440.042708_rgb.jpg
fl07,L,20190512_000440.964848,polar_bear_2019_fl07_L_20190512_000440.964848_rgb.jpg
fl07,L,20190512_000441.887692,polar_bear_2019_fl07_L_20190512_000441.887692_rgb.jpg
fl07,L,20190512_000442.810017,polar_bear_2019_fl07_L_20190512_000442.810017_rgb.jpg
fl07,L,20190512_000443.732418,polar_bear_2019_fl07_L_20190512_000443.732418_rgb.jpg
fl07,L,20190512_000444.654183,polar_bear_2019_fl07_L_20190512_000444.654183_rgb.jpg
fl07,L,20190512_000445.576407,polar_bear_2019_fl07_L_20190512_000445.576407_rgb.jpg
fl07,L,20190512_000446.500550,polar_bear_2019_fl07_L_20190512_000446.500550_rgb.jpg
fl07,L,20190512_000447.425612,polar_bear_2019_fl07_L_20190512_000447.425612_rgb.jpg
fl07,L,20190512_000448.349080,polar_bear_2019_fl07_L_20190512_000448.349080_rgb.jpg
fl07,L,20190512_000449.272659,polar_bear_2019_fl07_L_20190512_000449.272659_rgb.jpg
fl07,L,20190512_000450.194466,polar_bear_2019_fl07_L_20190512_000450.194466_rgb.jpg
fl07,L,20190512_000451.116065,polar_bear_2019_fl07_L_20190512_000451.116065_rgb.jpg
fl07,L,20190512_000452.960394,polar_bear_2019_fl07_L_20190512_000452.960394_rgb.jpg
fl07,L,20190512_000453.880481,polar_bear_2019_fl07_L_20190512_000453.880481_rgb.jpg
fl07,L,20190512_000454.798481,polar_bear_2019_fl07_L_20190512_000454.798481_rgb.jpg
fl07,L,20190512_000455.715544,polar_bear_2019_fl07_L_20190512_000455.715544_rgb.jpg
fl07,L,20190512_000456.632630,polar_bear_2019_fl07_L_20190512_000456.632630_rgb.jpg
fl07,L,20190512_000457.549512,polar_bear_2019_fl07_L_20190512_000457.549512_rgb.jpg
fl07,L,20190512_000458.465495,polar_bear_2019_fl07_L_20190512_000458.465495_rgb.jpg
fl07,L,20190512_000459.380678,polar_bear_2019_fl07_L_20190512_000459.380678_rgb.jpg
fl07,L,20190512_000500.295920,polar_bear_2019_fl07_L_20190512_000500.295920_rgb.jpg
fl07,L,20190512_000501.211685,polar_bear_2019_fl07_L_20190512_000501.211685_rgb.jpg
fl07,L,20190512_000502.127932,polar_bear_2019_fl07_L_20190512_000502.127932_rgb.jpg
fl07,L,20190512_000503.043951,polar_bear_2019_fl07_L_20190512_000503.043951_rgb.jpg
fl07,L,20190512_000503.960754,polar_bear_2019_fl07_L_20190512_000503.960754_rgb.jpg
fl07,L,20190512_000504.880218,polar_bear_2019_fl07_L_20190512_000504.880218_rgb.jpg
fl07,L,20190512_000505.799341,polar_bear_2019_fl07_L_20190512_000505.799341_rgb.jpg
fl07,L,20190512_000506.721686,polar_bear_2019_fl07_L_20190512_000506.721686_rgb.jpg
fl07,L,20190512_000507.646388,polar_bear_2019_fl07_L_20190512_000507.646388_rgb.jpg
fl07,L,20190512_000508.574094,polar_bear_2019_fl07_L_20190512_000508.574094_rgb.jpg
fl07,L,20190512_000509.503836,polar_bear_2019_fl07_L_20190512_000509.503836_rgb.jpg
fl07,L,20190512_000511.365865,polar_bear_2019_fl07_L_20190512_000511.365865_rgb.jpg
fl07,L,20190512_000512.297926,polar_bear_2019_fl07_L_20190512_000512.297926_rgb.jpg
fl07,L,20190512_000513.230649,polar_bear_2019_fl07_L_20190512_000513.230649_rgb.jpg
fl07,L,20190512_000514.161775,polar_bear_2019_fl07_L_20190512_000514.161775_rgb.jpg
fl07,L,20190512_000515.093076,polar_bear_2019_fl07_L_20190512_000515.093076_rgb.jpg
fl07,L,20190512_000516.021419,polar_bear_2019_fl07_L_20190512_000516.021419_rgb.jpg
fl07,L,20190512_000516.946746,polar_bear_2019_fl07_L_20190512_000516.946746_rgb.jpg
fl07,L,20190512_000517.869466,polar_bear_2019_fl07_L_20190512_000517.869466_rgb.jpg
fl07,L,20190512_000518.790354,polar_bear_2019_fl07_L_20190512_000518.790354_rgb.jpg
fl07,L,20190512_000519.709795,polar_bear_2019_fl07_L_20190512_000519.709795_rgb.jpg
fl07,L,20190512_000520.628237,polar_bear_2019_fl07_L_20190512_000520.628237_rgb.jpg
fl07,L,20190512_000521.544960,polar_bear_2019_fl07_L_20190512_000521.544960_rgb.jpg
fl07,L,20190512_000522.460044,polar_bear_2019_fl07_L_20190512_000522.460044_rgb.jpg
fl07,L,20190512_000523.372828,polar_bear_2019_fl07_L_20190512_000523.372828_rgb.jpg
fl07,L,20190512_000524.285614,polar_bear_2019_fl07_L_20190512_000524.285614_rgb.jpg
fl07,L,20190512_000525.197596,polar_bear_2019_fl07_L_20190512_000525.197596_rgb.jpg
fl07,L,20190512_000526.108861,polar_bear_2019_fl07_L_20190512_000526.108861_rgb.jpg
fl07,L,20190512_000527.019282,polar_bear_2019_fl07_L_20190512_000527.019282_rgb.jpg
fl07,L,20190512_000527.928565,polar_bear_2019_fl07_L_20190512_000527.928565_rgb.jpg
fl07,L,20190512_000529.740430,polar_bear_2019_fl07_L_20190512_000529.740430_rgb.jpg
fl07,L,20190512_000530.643616,polar_bear_2019_fl07_L_20190512_000530.643616_rgb.jpg
fl07,L,20190512_000531.544502,polar_bear_2019_fl07_L_20190512_000531.544502_rgb.jpg
fl07,L,20190512_000532.445445,polar_bear_2019_fl07_L_20190512_000532.445445_rgb.jpg
fl07,L,20190512_000533.343824,polar_bear_2019_fl07_L_20190512_000533.343824_rgb.jpg
fl07,L,20190512_000534.240327,polar_bear_2019_fl07_L_20190512_000534.240327_rgb.jpg
fl07,L,20190512_000535.136112,polar_bear_2019_fl07_L_20190512_000535.136112_rgb.jpg
fl07,L,20190512_000536.032994,polar_bear_2019_fl07_L_20190512_000536.032994_rgb.jpg
fl07,L,20190512_000536.931419,polar_bear_2019_fl07_L_20190512_000536.931419_rgb.jpg
fl07,L,20190512_000537.831466,polar_bear_2019_fl07_L_20190512_000537.831466_rgb.jpg
fl07,L,20190512_000538.733447,polar_bear_2019_fl07_L_20190512_000538.733447_rgb.jpg
fl07,L,20190512_000539.635229,polar_bear_2019_fl07_L_20190512_000539.635229_rgb.jpg
fl07,L,20190512_000540.538411,polar_bear_2019_fl07_L_20190512_000540.538411_rgb.jpg
fl07,L,20190512_000541.442078,polar_bear_2019_fl07_L_20190512_000541.442078_rgb.jpg
fl07,L,20190512_000542.346182,polar_bear_2019_fl07_L_20190512_000542.346182_rgb.jpg
fl07,L,20190512_000543.251881,polar_bear_2019_fl07_L_20190512_000543.251881_rgb.jpg
fl07,L,20190512_000544.159508,polar_bear_2019_fl07_L_20190512_000544.159508_rgb.jpg
fl07,L,20190512_000545.069069,polar_bear_2019_fl07_L_20190512_000545.069069_rgb.jpg
fl07,L,20190512_000545.978735,polar_bear_2019_fl07_L_20190512_000545.978735_rgb.jpg
fl07,L,20190512_000547.803100,polar_bear_2019_fl07_L_20190512_000547.803100_rgb.jpg
fl07,L,20190512_000548.715865,polar_bear_2019_fl07_L_20190512_000548.715865_rgb.jpg
fl07,L,20190512_000549.629028,polar_bear_2019_fl07_L_20190512_000549.629028_rgb.jpg
fl07,L,20190512_000550.542708,polar_bear_2019_fl07_L_20190512_000550.542708_rgb.jpg
fl07,L,20190512_000551.455832,polar_bear_2019_fl07_L_20190512_000551.455832_rgb.jpg
fl07,L,20190512_000552.366780,polar_bear_2019_fl07_L_20190512_000552.366780_rgb.jpg
fl07,L,20190512_000553.277421,polar_bear_2019_fl07_L_20190512_000553.277421_rgb.jpg
fl07,L,20190512_000554.188062,polar_bear_2019_fl07_L_20190512_000554.188062_rgb.jpg
fl07,L,20190512_000555.099607,polar_bear_2019_fl07_L_20190512_000555.099607_rgb.jpg
fl07,L,20190512_000556.010232,polar_bear_2019_fl07_L_20190512_000556.010232_rgb.jpg
fl07,L,20190512_000556.920034,polar_bear_2019_fl07_L_20190512_000556.920034_rgb.jpg
fl07,L,20190512_000557.830936,polar_bear_2019_fl07_L_20190512_000557.830936_rgb.jpg
fl07,L,20190512_000558.742803,polar_bear_2019_fl07_L_20190512_000558.742803_rgb.jpg
fl07,L,20190512_000559.655063,polar_bear_2019_fl07_L_20190512_000559.655063_rgb.jpg
fl07,L,20190512_000600.568206,polar_bear_2019_fl07_L_20190512_000600.568206_rgb.jpg
fl07,L,20190512_000601.483133,polar_bear_2019_fl07_L_20190512_000601.483133_rgb.jpg
fl07,L,20190512_000602.397895,polar_bear_2019_fl07_L_20190512_000602.397895_rgb.jpg
fl07,L,20190512_000603.314916,polar_bear_2019_fl07_L_20190512_000603.314916_rgb.jpg
fl07,L,20190512_000604.233641,polar_bear_2019_fl07_L_20190512_000604.233641_rgb.jpg
fl07,L,20190512_000606.073227,polar_bear_2019_fl07_L_20190512_000606.073227_rgb.jpg
fl07,L,20190512_000606.995335,polar_bear_2019_fl07_L_20190512_000606.995335_rgb.jpg
fl07,L,20190512_000607.919296,polar_bear_2019_fl07_L_20190512_000607.919296_rgb.jpg
fl07,L,20190512_000608.843918,polar_bear_2019_fl07_L_20190512_000608.843918_rgb.jpg
fl07,L,20190512_000609.768980,polar_bear_2019_fl07_L_20190512_000609.768980_rgb.jpg
fl07,L,20190512_000610.693767,polar_bear_2019_fl07_L_20190512_000610.693767_rgb.jpg
fl07,L,20190512_000611.618729,polar_bear_2019_fl07_L_20190512_000611.618729_rgb.jpg
fl07,L,20190512_000612.542851,polar_bear_2019_fl07_L_20190512_000612.542851_rgb.jpg
fl07,L,20190512_000613.466695,polar_bear_2019_fl07_L_20190512_000613.466695_rgb.jpg
fl07,L,20190512_000614.389962,polar_bear_2019_fl07_L_20190512_000614.389962_rgb.jpg
fl07,L,20190512_000615.311583,polar_bear_2019_fl07_L_20190512_000615.311583_rgb.jpg
fl07,L,20190512_000616.230744,polar_bear_2019_fl07_L_20190512_000616.230744_rgb.jpg
fl07,L,20190512_000617.149071,polar_bear_2019_fl07_L_20190512_000617.149071_rgb.jpg
fl07,L,20190512_000618.066832,polar_bear_2019_fl07_L_20190512_000618.066832_rgb.jpg
fl07,L,20190512_000618.984455,polar_bear_2019_fl07_L_20190512_000618.984455_rgb.jpg
fl07,L,20190512_000619.902038,polar_bear_2019_fl07_L_20190512_000619.902038_rgb.jpg
fl07,L,20190512_000620.818724,polar_bear_2019_fl07_L_20190512_000620.818724_rgb.jpg
fl07,L,20190512_000621.734885,polar_bear_2019_fl07_L_20190512_000621.734885_rgb.jpg
fl07,L,20190512_000622.651110,polar_bear_2019_fl07_L_20190512_000622.651110_rgb.jpg
fl07,L,20190512_000624.488656,polar_bear_2019_fl07_L_20190512_000624.488656_rgb.jpg
fl07,L,20190512_000625.411102,polar_bear_2019_fl07_L_20190512_000625.411102_rgb.jpg
fl07,L,20190512_000626.333724,polar_bear_2019_fl07_L_20190512_000626.333724_rgb.jpg
fl07,L,20190512_000627.254847,polar_bear_2019_fl07_L_20190512_000627.254847_rgb.jpg
fl07,L,20190512_000628.176210,polar_bear_2019_fl07_L_20190512_000628.176210_rgb.jpg
fl07,L,20190512_000629.097393,polar_bear_2019_fl07_L_20190512_000629.097393_rgb.jpg
fl07,L,20190512_000630.019656,polar_bear_2019_fl07_L_20190512_000630.019656_rgb.jpg
fl07,L,20190512_000630.942601,polar_bear_2019_fl07_L_20190512_000630.942601_rgb.jpg
fl07,L,20190512_000631.866003,polar_bear_2019_fl07_L_20190512_000631.866003_rgb.jpg
fl07,L,20190512_000632.790707,polar_bear_2019_fl07_L_20190512_000632.790707_rgb.jpg
fl07,L,20190512_000633.717593,polar_bear_2019_fl07_L_20190512_000633.717593_rgb.jpg
fl07,L,20190512_000634.646593,polar_bear_2019_fl07_L_20190512_000634.646593_rgb.jpg
fl07,L,20190512_000635.577060,polar_bear_2019_fl07_L_20190512_000635.577060_rgb.jpg
fl07,L,20190512_000636.507101,polar_bear_2019_fl07_L_20190512_000636.507101_rgb.jpg
fl07,L,20190512_000637.436784,polar_bear_2019_fl07_L_20190512_000637.436784_rgb.jpg
fl07,L,20190512_000638.366449,polar_bear_2019_fl07_L_20190512_000638.366449_rgb.jpg
fl07,L,20190512_000639.296614,polar_bear_2019_fl07_L_20190512_000639.296614_rgb.jpg
fl07,L,20190512_000640.227236,polar_bear_2019_fl07_L_20190512_000640.227236_rgb.jpg
fl07,L,20190512_000641.157279,polar_bear_2019_fl07_L_20190512_000641.157279_rgb.jpg
fl07,L,20190512_000643.016465,polar_bear_2019_fl07_L_20190512_000643.016465_rgb.jpg
fl07,L,20190512_000643.944749,polar_bear_2019_fl07_L_20190512_000643.944749_rgb.jpg
fl07,L,20190512_000644.872832,polar_bear_2019_fl07_L_20190512_000644.872832_rgb.jpg
fl07,L,20190512_000645.799996,polar_bear_2019_fl07_L_20190512_000645.799996_rgb.jpg
fl07,L,20190512_000646.726839,polar_bear_2019_fl07_L_20190512_000646.726839_rgb.jpg
fl07,L,20190512_000647.653926,polar_bear_2019_fl07_L_20190512_000647.653926_rgb.jpg
fl07,L,20190512_000648.580330,polar_bear_2019_fl07_L_20190512_000648.580330_rgb.jpg
fl07,L,20190512_000649.506751,polar_bear_2019_fl07_L_20190512_000649.506751_rgb.jpg
fl07,L,20190512_000650.432373,polar_bear_2019_fl07_L_20190512_000650.432373_rgb.jpg
fl07,L,20190512_000651.356757,polar_bear_2019_fl07_L_20190512_000651.356757_rgb.jpg
fl07,L,20190512_000652.280123,polar_bear_2019_fl07_L_20190512_000652.280123_rgb.jpg
fl07,L,20190512_000653.203203,polar_bear_2019_fl07_L_20190512_000653.203203_rgb.jpg
fl07,L,20190512_000654.125246,polar_bear_2019_fl07_L_20190512_000654.125246_rgb.jpg
fl07,L,20190512_000655.046990,polar_bear_2019_fl07_L_20190512_000655.046990_rgb.jpg
fl07,L,20190512_000655.968515,polar_bear_2019_fl07_L_20190512_000655.968515_rgb.jpg
fl07,L,20190512_000656.890058,polar_bear_2019_fl07_L_20190512_000656.890058_rgb.jpg
fl07,L,20190512_000657.810622,polar_bear_2019_fl07_L_20190512_000657.810622_rgb.jpg
fl07,L,20190512_000658.730467,polar_bear_2019_fl07_L_20190512_000658.730467_rgb.jpg
fl07,L,20190512_000659.649550,polar_bear_2019_fl07_L_20190512_000659.649550_rgb.jpg
fl07,L,20190512_000701.486953,polar_bear_2019_fl07_L_20190512_000701.486953_rgb.jpg
fl07,L,20190512_000702.405540,polar_bear_2019_fl07_L_20190512_000702.405540_rgb.jpg
fl07,L,20190512_000703.323045,polar_bear_2019_fl07_L_20190512_000703.323045_rgb.jpg
fl07,L,20190512_000704.239104,polar_bear_2019_fl07_L_20190512_000704.239104_rgb.jpg
fl07,L,20190512_000705.153569,polar_bear_2019_fl07_L_20190512_000705.153569_rgb.jpg
fl07,L,20190512_000706.068055,polar_bear_2019_fl07_L_20190512_000706.068055_rgb.jpg
fl07,L,20190512_000706.981135,polar_bear_2019_fl07_L_20190512_000706.981135_rgb.jpg
fl07,L,20190512_000707.894198,polar_bear_2019_fl07_L_20190512_000707.894198_rgb.jpg
fl07,L,20190512_000708.807261,polar_bear_2019_fl07_L_20190512_000708.807261_rgb.jpg
fl07,L,20190512_000709.720465,polar_bear_2019_fl07_L_20190512_000709.720465_rgb.jpg
fl07,L,20190512_000710.632851,polar_bear_2019_fl07_L_20190512_000710.632851_rgb.jpg
fl07,L,20190512_000711.544252,polar_bear_2019_fl07_L_20190512_000711.544252_rgb.jpg
fl07,L,20190512_000712.454938,polar_bear_2019_fl07_L_20190512_000712.454938_rgb.jpg
fl07,L,20190512_000713.365179,polar_bear_2019_fl07_L_20190512_000713.365179_rgb.jpg
fl07,L,20190512_000714.275321,polar_bear_2019_fl07_L_20190512_000714.275321_rgb.jpg
fl07,L,20190512_000715.185749,polar_bear_2019_fl07_L_20190512_000715.185749_rgb.jpg
fl07,L,20190512_000716.097309,polar_bear_2019_fl07_L_20190512_000716.097309_rgb.jpg
fl07,L,20190512_000717.010115,polar_bear_2019_fl07_L_20190512_000717.010115_rgb.jpg
fl07,L,20190512_000717.924177,polar_bear_2019_fl07_L_20190512_000717.924177_rgb.jpg
fl07,L,20190512_000719.755904,polar_bear_2019_fl07_L_20190512_000719.755904_rgb.jpg
fl07,L,20190512_000720.672665,polar_bear_2019_fl07_L_20190512_000720.672665_rgb.jpg
fl07,L,20190512_000721.589809,polar_bear_2019_fl07_L_20190512_000721.589809_rgb.jpg
fl07,L,20190512_000722.506953,polar_bear_2019_fl07_L_20190512_000722.506953_rgb.jpg
fl07,L,20190512_000723.424717,polar_bear_2019_fl07_L_20190512_000723.424717_rgb.jpg
fl07,L,20190512_000724.343321,polar_bear_2019_fl07_L_20190512_000724.343321_rgb.jpg
fl07,L,20190512_000725.262084,polar_bear_2019_fl07_L_20190512_000725.262084_rgb.jpg
fl07,L,20190512_000726.181726,polar_bear_2019_fl07_L_20190512_000726.181726_rgb.jpg
fl07,L,20190512_000727.103391,polar_bear_2019_fl07_L_20190512_000727.103391_rgb.jpg
fl07,L,20190512_000728.026394,polar_bear_2019_fl07_L_20190512_000728.026394_rgb.jpg
fl07,L,20190512_000728.949817,polar_bear_2019_fl07_L_20190512_000728.949817_rgb.jpg
fl07,L,20190512_000729.873622,polar_bear_2019_fl07_L_20190512_000729.873622_rgb.jpg
fl07,L,20190512_000730.797463,polar_bear_2019_fl07_L_20190512_000730.797463_rgb.jpg
fl07,L,20190512_000731.722446,polar_bear_2019_fl07_L_20190512_000731.722446_rgb.jpg
fl07,L,20190512_000732.647834,polar_bear_2019_fl07_L_20190512_000732.647834_rgb.jpg
fl07,L,20190512_000733.573254,polar_bear_2019_fl07_L_20190512_000733.573254_rgb.jpg
fl07,L,20190512_000734.497980,polar_bear_2019_fl07_L_20190512_000734.497980_rgb.jpg
fl07,L,20190512_000735.421625,polar_bear_2019_fl07_L_20190512_000735.421625_rgb.jpg
fl07,L,20190512_000736.345527,polar_bear_2019_fl07_L_20190512_000736.345527_rgb.jpg
fl07,L,20190512_000738.194790,polar_bear_2019_fl07_L_20190512_000738.194790_rgb.jpg
fl07,L,20190512_000739.117615,polar_bear_2019_fl07_L_20190512_000739.117615_rgb.jpg
fl07,L,20190512_000740.040459,polar_bear_2019_fl07_L_20190512_000740.040459_rgb.jpg
fl07,L,20190512_000740.960844,polar_bear_2019_fl07_L_20190512_000740.960844_rgb.jpg
fl07,L,20190512_000741.880004,polar_bear_2019_fl07_L_20190512_000741.880004_rgb.jpg
fl07,L,20190512_000742.799371,polar_bear_2019_fl07_L_20190512_000742.799371_rgb.jpg
fl07,L,20190512_000743.718092,polar_bear_2019_fl07_L_20190512_000743.718092_rgb.jpg
fl07,L,20190512_000744.636575,polar_bear_2019_fl07_L_20190512_000744.636575_rgb.jpg
fl07,L,20190512_000745.554821,polar_bear_2019_fl07_L_20190512_000745.554821_rgb.jpg
fl07,L,20190512_000746.472981,polar_bear_2019_fl07_L_20190512_000746.472981_rgb.jpg
fl07,L,20190512_000747.391586,polar_bear_2019_fl07_L_20190512_000747.391586_rgb.jpg
fl07,L,20190512_000748.310368,polar_bear_2019_fl07_L_20190512_000748.310368_rgb.jpg
fl07,L,20190512_000749.229016,polar_bear_2019_fl07_L_20190512_000749.229016_rgb.jpg
fl07,L,20190512_000750.148158,polar_bear_2019_fl07_L_20190512_000750.148158_rgb.jpg
fl07,L,20190512_000751.068403,polar_bear_2019_fl07_L_20190512_000751.068403_rgb.jpg
fl07,L,20190512_000751.990143,polar_bear_2019_fl07_L_20190512_000751.990143_rgb.jpg
fl07,L,20190512_000752.913265,polar_bear_2019_fl07_L_20190512_000752.913265_rgb.jpg
fl07,L,20190512_000753.837052,polar_bear_2019_fl07_L_20190512_000753.837052_rgb.jpg
fl07,L,20190512_000754.760533,polar_bear_2019_fl07_L_20190512_000754.760533_rgb.jpg
fl07,L,20190512_000756.599540,polar_bear_2019_fl07_L_20190512_000756.599540_rgb.jpg
fl07,L,20190512_000757.517282,polar_bear_2019_fl07_L_20190512_000757.517282_rgb.jpg
fl07,L,20190512_000758.430386,polar_bear_2019_fl07_L_20190512_000758.430386_rgb.jpg
fl07,L,20190512_000759.341029,polar_bear_2019_fl07_L_20190512_000759.341029_rgb.jpg
fl07,L,20190512_000800.252212,polar_bear_2019_fl07_L_20190512_000800.252212_rgb.jpg
fl07,L,20190512_000801.162637,polar_bear_2019_fl07_L_20190512_000801.162637_rgb.jpg
fl07,L,20190512_000802.072639,polar_bear_2019_fl07_L_20190512_000802.072639_rgb.jpg
fl07,L,20190512_000802.983245,polar_bear_2019_fl07_L_20190512_000802.983245_rgb.jpg
fl07,L,20190512_000803.891306,polar_bear_2019_fl07_L_20190512_000803.891306_rgb.jpg
fl07,L,20190512_000953.099951,polar_bear_2019_fl07_L_20190512_000953.099951_rgb.jpg
fl07,L,20190512_000953.855053,polar_bear_2019_fl07_L_20190512_000953.855053_rgb.jpg
fl07,L,20190512_000954.610196,polar_bear_2019_fl07_L_20190512_000954.610196_rgb.jpg
fl07,L,20190512_000955.368578,polar_bear_2019_fl07_L_20190512_000955.368578_rgb.jpg
fl07,L,20190512_000956.128962,polar_bear_2019_fl07_L_20190512_000956.128962_rgb.jpg
fl07,L,20190512_000956.890527,polar_bear_2019_fl07_L_20190512_000956.890527_rgb.jpg
fl07,L,20190512_000957.652169,polar_bear_2019_fl07_L_20190512_000957.652169_rgb.jpg
fl07,L,20190512_000958.417194,polar_bear_2019_fl07_L_20190512_000958.417194_rgb.jpg
fl07,L,20190512_000959.183573,polar_bear_2019_fl07_L_20190512_000959.183573_rgb.jpg
fl07,L,20190512_000959.950215,polar_bear_2019_fl07_L_20190512_000959.950215_rgb.jpg
fl07,L,20190512_001000.717081,polar_bear_2019_fl07_L_20190512_001000.717081_rgb.jpg
fl07,L,20190512_001001.485125,polar_bear_2019_fl07_L_20190512_001001.485125_rgb.jpg
fl07,L,20190512_001002.253864,polar_bear_2019_fl07_L_20190512_001002.253864_rgb.jpg
fl07,L,20190512_001003.023211,polar_bear_2019_fl07_L_20190512_001003.023211_rgb.jpg
fl07,L,20190512_001003.792594,polar_bear_2019_fl07_L_20190512_001003.792594_rgb.jpg
fl07,L,20190512_001004.563372,polar_bear_2019_fl07_L_20190512_001004.563372_rgb.jpg
fl07,L,20190512_001005.334214,polar_bear_2019_fl07_L_20190512_001005.334214_rgb.jpg
fl07,L,20190512_001006.104298,polar_bear_2019_fl07_L_20190512_001006.104298_rgb.jpg
fl07,L,20190512_001006.874202,polar_bear_2019_fl07_L_20190512_001006.874202_rgb.jpg
fl07,L,20190512_001008.410529,polar_bear_2019_fl07_L_20190512_001008.410529_rgb.jpg
fl07,L,20190512_001009.177611,polar_bear_2019_fl07_L_20190512_001009.177611_rgb.jpg
fl07,L,20190512_001009.944912,polar_bear_2019_fl07_L_20190512_001009.944912_rgb.jpg
fl07,L,20190512_001010.714698,polar_bear_2019_fl07_L_20190512_001010.714698_rgb.jpg
fl07,L,20190512_001011.483601,polar_bear_2019_fl07_L_20190512_001011.483601_rgb.jpg
fl07,L,20190512_001012.252645,polar_bear_2019_fl07_L_20190512_001012.252645_rgb.jpg
fl07,L,20190512_001013.023283,polar_bear_2019_fl07_L_20190512_001013.023283_rgb.jpg
fl07,L,20190512_001013.797406,polar_bear_2019_fl07_L_20190512_001013.797406_rgb.jpg
fl07,L,20190512_001014.572190,polar_bear_2019_fl07_L_20190512_001014.572190_rgb.jpg
fl07,L,20190512_001015.347275,polar_bear_2019_fl07_L_20190512_001015.347275_rgb.jpg
fl07,L,20190512_001016.121676,polar_bear_2019_fl07_L_20190512_001016.121676_rgb.jpg
fl07,L,20190512_001016.894678,polar_bear_2019_fl07_L_20190512_001016.894678_rgb.jpg
